file_path,teeth,age_in_year,breed,height_in_inch,weight_in_kg
data\images\BLF2580\BLF2580_0.jpg,0,0,2,45.6,243.0
data\images\BLF2640\BLF2640_2.jpg,1,1,6,49.6,300.0
data\images\BLF2243\BLF2243_2.jpg,0,0,2,46.0,251.0
data\images\BLF2613\BLF2613_2.jpg,0,0,6,46.8,280.0
data\images\BLF2132\BLF2132_3.jpg,0,0,2,48.0,275.0
data\images\BLF2090\BLF2090_3.jpg,0,0,6,49.0,263.0
data\images\BLF2317\BLF2317_0.jpg,0,0,2,47.0,182.0
data\images\BLF2552\BLF2552_1.jpg,0,0,1,52.0,412.0
data\images\BLF2105\BLF2105_3.jpg,0,0,2,49.4,259.0
data\images\BLF2057\BLF2057_1.jpg,1,1,2,45.6,205.0
data\images\BLF2193\BLF2193_1.jpg,0,0,2,47.2,252.0
data\images\BLF2524\BLF2524_0.jpg,0,0,2,48.3,297.0
data\images\BLF2108\BLF2108_2.jpg,0,0,2,47.2,250.0
data\images\BLF2269\BLF2269_3.jpg,0,0,6,47.5,250.0
data\images\BLF2616\BLF2616_3.jpg,0,0,2,47.1,246.0
data\images\BLF2086\BLF2086_2.jpg,0,0,2,45.5,223.0
data\images\BLF2135\BLF2135_0.jpg,0,0,2,49.0,263.0
data\images\BLF2176\BLF2176_2.jpg,0,0,2,46.5,229.0
data\images\BLF2075\BLF2075_3.jpg,0,0,2,48.3,225.0
data\images\BLF2214\BLF2214_1.jpg,0,0,2,46.0,252.0
data\images\BLF2516\BLF2516_2.jpg,0,0,1,50.0,355.0
data\images\BLF2594\BLF2594_1.jpg,0,0,3,39.0,183.0
data\images\BLF2016\BLF2016_1.jpg,1,1,2,44.0,185.0
data\images\BLF2054\BLF2054_0.jpg,0,0,7,47.2,273.0
data\images\BLF2332\BLF2332_2.jpg,0,0,2,39.0,150.0
data\images\BLF2177\BLF2177_3.jpg,0,0,2,44.3,203.0
data\images\BLF2115\BLF2115_0.jpg,0,0,7,48.7,280.0
data\images\BLF2060\BLF2060_3.jpg,0,0,2,46.9,220.0
data\images\BLF2125\BLF2125_3.jpg,0,0,2,49.0,260.0
data\images\BLF2550\BLF2550_0.jpg,0,0,1,51.1,440.0
data\images\BLF2595\BLF2595_2.jpg,0,0,2,46.0,243.0
data\images\BLF2628\BLF2628_0.jpg,0,0,2,38.0,204.0
data\images\BLF2023\BLF2023_3.jpg,0,0,2,46.6,225.0
data\images\BLF2258\BLF2258_1.jpg,0,0,7,46.3,242.0
data\images\BLF2152\BLF2152_1.jpg,1,1,2,44.0,220.0
data\images\BLF2526\BLF2526_2.jpg,0,0,2,48.4,276.0
data\images\BLF2091\BLF2091_0.jpg,0,0,6,49.8,273.0
data\images\BLF2075\BLF2075_1.jpg,0,0,2,48.3,225.0
data\images\BLF2122\BLF2122_2.jpg,0,0,6,45.4,247.0
data\images\BLF2079\BLF2079_1.jpg,1,1,7,48.3,262.0
data\images\BLF2667\BLF2667_0.jpg,1,1,2,48.0,242.0
data\images\BLF2607\BLF2607_3.jpg,0,0,1,49.6,348.0
data\images\BLF2177\BLF2177_0.jpg,0,0,2,44.3,203.0
data\images\BLF2508\BLF2508_2.jpg,0,0,2,51.0,315.0
data\images\BLF2201\BLF2201_1.jpg,0,0,2,49.8,257.0
data\images\BLF2143\BLF2143_3.jpg,0,0,5,40.6,170.0
data\images\BLF2662\BLF2662_1.jpg,0,0,2,45.0,238.0
data\images\BLF2276\BLF2276_2.jpg,0,0,5,45.6,229.0
data\images\BLF2257\BLF2257_2.jpg,1,1,2,47.2,238.0
data\images\BLF2141\BLF2141_2.jpg,1,1,2,49.0,277.0
data\images\BLF2520\BLF2520_2.jpg,0,0,1,47.0,378.0
data\images\BLF2565\BLF2565_0.jpg,0,0,2,46.5,234.0
data\images\BLF2263\BLF2263_2.jpg,1,1,4,43.5,225.0
data\images\BLF2663\BLF2663_0.jpg,0,0,2,42.5,206.0
data\images\BLF2329\BLF2329_3.jpg,0,0,2,44.3,198.0
data\images\BLF2622\BLF2622_1.jpg,0,0,6,49.0,281.0
data\images\BLF2262\BLF2262_3.jpg,0,0,2,46.2,213.0
data\images\BLF2326\BLF2326_1.jpg,0,0,2,44.5,244.0
data\images\BLF2678\BLF2678_1.jpg,0,0,6,57.0,698.0
data\images\BLF2280\BLF2280_1.jpg,0,0,2,41.6,183.0
data\images\BLF2271\BLF2271_1.jpg,0,0,2,43.1,225.0
data\images\BLF2610\BLF2610_2.jpg,0,0,2,48.4,302.0
data\images\BLF2127\BLF2127_2.jpg,0,0,2,44.3,201.0
data\images\BLF2577\BLF2577_3.jpg,0,0,7,46.0,283.0
data\images\BLF2306\BLF2306_2.jpg,0,0,6,47.8,285.0
data\images\BLF2245\BLF2245_2.jpg,0,0,7,46.8,258.0
data\images\BLF2092\BLF2092_2.jpg,2,2,2,49.3,252.0
data\images\BLF2317\BLF2317_2.jpg,0,0,2,47.0,182.0
data\images\BLF2674\BLF2674_3.jpg,1,1,2,42.0,195.0
data\images\BLF2590\BLF2590_3.jpg,0,0,7,45.5,270.0
data\images\BLF2579\BLF2579_2.jpg,0,0,2,42.8,202.0
data\images\BLF2262\BLF2262_2.jpg,0,0,2,46.2,213.0
data\images\BLF2567\BLF2567_0.jpg,0,0,2,43.4,216.0
data\images\BLF2607\BLF2607_2.jpg,0,0,1,49.6,348.0
data\images\BLF2104\BLF2104_0.jpg,1,1,2,42.4,181.0
data\images\BLF2229\BLF2229_2.jpg,1,1,2,48.0,246.0
data\images\BLF2523\BLF2523_0.jpg,0,0,2,49.0,280.0
data\images\BLF2217\BLF2217_2.jpg,0,0,2,46.0,230.0
data\images\BLF2208\BLF2208_0.jpg,1,1,2,47.2,222.0
data\images\BLF2242\BLF2242_1.jpg,0,0,2,45.0,224.0
data\images\BLF2225\BLF2225_3.jpg,0,0,5,46.9,244.0
data\images\BLF2560\BLF2560_2.jpg,0,0,7,56.8,423.0
data\images\BLF2657\BLF2657_3.jpg,0,0,2,38.8,152.0
data\images\BLF2293\BLF2293_2.jpg,0,0,2,41.0,170.0
data\images\BLF2554\BLF2554_2.jpg,0,0,2,45.2,254.0
data\images\BLF2148\BLF2148_3.jpg,1,1,2,48.0,283.0
data\images\BLF2027\BLF2027_3.jpg,0,0,2,48.7,265.0
data\images\BLF2316\BLF2316_2.jpg,0,0,2,43.0,191.0
data\images\BLF2569\BLF2569_1.jpg,1,1,2,47.0,276.0
data\images\BLF2676\BLF2676_1.jpg,1,1,1,53.0,415.0
data\images\BLF2325\BLF2325_3.jpg,0,0,2,46.8,230.0
data\images\BLF2593\BLF2593_3.jpg,0,0,2,43.0,210.0
data\images\BLF2559\BLF2559_2.jpg,2,2,6,51.0,310.0
data\images\BLF2132\BLF2132_2.jpg,0,0,2,48.0,275.0
data\images\BLF2087\BLF2087_2.jpg,0,0,2,49.2,287.0
data\images\BLF2525\BLF2525_0.jpg,0,0,6,46.8,297.0
data\images\BLF2588\BLF2588_2.jpg,0,0,2,42.9,233.0
data\images\BLF2625\BLF2625_2.jpg,0,0,2,41.5,205.0
data\images\BLF2137\BLF2137_3.jpg,1,1,2,48.0,239.0
data\images\BLF2106\BLF2106_1.jpg,0,0,2,48.0,277.0
data\images\BLF2322\BLF2322_0.jpg,0,0,5,40.0,178.0
data\images\BLF2633\BLF2633_1.jpg,0,0,2,46.5,217.0
data\images\BLF2220\BLF2220_2.jpg,2,2,2,45.0,216.0
data\images\BLF2029\BLF2029_0.jpg,1,1,6,45.8,225.0
data\images\BLF2511\BLF2511_3.jpg,0,0,6,45.6,280.0
data\images\BLF2539\BLF2539_1.jpg,0,0,1,52.5,414.0
data\images\BLF2664\BLF2664_1.jpg,0,0,1,48.5,276.0
data\images\BLF2051\BLF2051_2.jpg,0,0,2,47.1,275.0
data\images\BLF2544\BLF2544_2.jpg,0,0,1,47.1,378.0
data\images\BLF2048\BLF2048_0.jpg,1,1,2,50.0,285.0
data\images\BLF2032\BLF2032_3.jpg,0,0,4,50.0,250.0
data\images\BLF2547\BLF2547_1.jpg,0,0,1,48.3,444.0
data\images\BLF2144\BLF2144_1.jpg,0,0,2,47.2,222.0
data\images\BLF2504\BLF2504_0.jpg,0,0,6,50.8,383.0
data\images\BLF2276\BLF2276_3.jpg,0,0,5,45.6,229.0
data\images\BLF2668\BLF2668_0.jpg,0,0,2,49.5,273.0
data\images\BLF2188\BLF2188_0.jpg,0,0,2,49.0,261.0
data\images\BLF2572\BLF2572_3.jpg,1,1,2,46.8,254.0
data\images\BLF2650\BLF2650_3.jpg,0,0,2,46.8,207.0
data\images\BLF2026\BLF2026_1.jpg,0,0,7,44.5,210.0
data\images\BLF2262\BLF2262_1.jpg,0,0,2,46.2,213.0
data\images\BLF2567\BLF2567_3.jpg,0,0,2,43.4,216.0
data\images\BLF2169\BLF2169_0.jpg,0,0,2,44.9,200.0
data\images\BLF2293\BLF2293_0.jpg,0,0,2,41.0,170.0
data\images\BLF2564\BLF2564_2.jpg,0,0,2,42.0,192.0
